client_code,client_name,source_number,destination_number,direction,service_type,number_of_units,success,carrier,timestamp
BIZ00,Biznode,15054883345,16027531170,OUTBOUND,VOICE,901,TRUE,Carrier B,31/12/2020 23:52:09
LIB25,Lib Group,16055533108,17148943322,OUTBOUND,VOICE,219,FALSE,Carrier B,31/12/2020 23:57:12
RAB11,Biznode,18655913873,18017814700,OUTBOUND,VOICE,175,TRUE,Carrier B,01/01/2021 00:00:01
BIZ00,Biznode,18178067482,16123920390,INBOUND,VOICE,41,TRUE,Carrier B,01/01/2021 00:02:01
BIZ00,Biznode,18652534657,15204210687,OUTBOUND,MMS,1,TRUE,Carrier C,01/01/2021 00:07:20
LIB25,Lib Group,16014733777,18656370111,INBOUND,VOICE,214,TRUE,Carrier B,01/01/2021 00:01:23
BIZ00,Biznode,19129999292,18002152055,OUTBOUND,VOICE,14,TRUE,Carrier C,01/01/2021 00:02:14
LIB25,Lib Group,18564702076,12153222222,INBOUND,VOICE,457,FALSE,Carrier B,01/01/2021 00:06:54
BIZ00,Biznode,12159538568,18002152055,INBOUND,VOICE,29,TRUE,Carrier B,01/01/2021 00:02:58
RAB11,Biznode,16197558541,18008518606,OUTBOUND,VOICE,331,TRUE,Carrier B,01/01/2021 00:07:11
BIZ00,Biznode,16015944905,17734409166,INBOUND,VOICE,43,FALSE,Carrier C,01/01/2021 00:03:25
RAB11,Biznode,18004644000,14239008599,OUTBOUND,VOICE,152,FALSE,Carrier A,31/12/2020 23:59:18
LIB25,Lib Group,14124960063,17085945622,OUTBOUND,VOICE,1146,FALSE,Carrier B,01/01/2021 00:01:19
BIZ00,Biznode,14805098371,18007320797,OUTBOUND,MMS,1,TRUE,Carrier C,01/01/2021 00:06:14
BIZ00,Biznode,12709084254,12705575114,INBOUND,VOICE,261,TRUE,Carrier B,01/01/2021 00:05:14
LIB25,Lib Group,18652534657,17066135090,OUTBOUND,VOICE,10,TRUE,Carrier B,01/01/2021 00:01:37
RAB11,Biznode,17603583242,16123920390,OUTBOUND,VOICE,79,TRUE,Carrier B,01/01/2021 00:03:16
BIZ00,Biznode,15054091210,12705575114,OUTBOUND,VOICE,56,TRUE,Carrier B,31/12/2020 23:55:31
LIB25,Lib Group,18663164146,13523457070,OUTBOUND,SMS,1,FALSE,Carrier C,31/12/2020 23:48:47
RAB11,Biznode,16788997703,18007320797,OUTBOUND,VOICE,52,TRUE,Carrier C,01/01/2021 00:00:25
BIZ00,Biznode,12709084254,18774633486,INBOUND,VOICE,111,TRUE,Carrier B,01/01/2021 00:02:40
LIB25,Lib Group,12159538568,17045436793,OUTBOUND,SMS,1,TRUE,Carrier A,01/01/2021 00:04:04
BIZ00,Biznode,18663164146,17704761122,INBOUND,VOICE,43,TRUE,Carrier B,31/12/2020 23:59:53
LIB25,Lib Group,16124581995,15707043083,OUTBOUND,VOICE,49,FALSE,Carrier C,01/01/2021 00:01:13
RAB11,Biznode,15203714012,16123920390,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:05:35
BIZ00,Biznode,16013975133,18154845575,OUTBOUND,VOICE,254,TRUE,Carrier A,01/01/2021 00:04:27
RAB11,Biznode,12709084254,15707043083,OUTBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:00:26
BIZ00,Biznode,17065218871,15204210687,INBOUND,MMS,1,TRUE,Carrier C,01/01/2021 00:05:13
BIZ00,Biznode,19319790528,13212749659,OUTBOUND,VOICE,47,TRUE,Carrier B,01/01/2021 00:00:30
BIZ00,Biznode,18645565611,18882764405,OUTBOUND,VOICE,10,TRUE,Carrier A,31/12/2020 23:57:09
BIZ00,Biznode,14072196482,18017814700,OUTBOUND,VOICE,26,TRUE,Carrier C,01/01/2021 00:04:28
LIB25,Lib Group,12709084254,19402024940,OUTBOUND,VOICE,31,FALSE,Carrier B,01/01/2021 00:06:52
BIZ00,Biznode,17049897361,15707043083,INBOUND,VOICE,17,TRUE,Carrier C,01/01/2021 00:01:14
LIB25,Lib Group,15133760824,18553778405,INBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:02:45
LIB25,Lib Group,16016786211,18882764405,OUTBOUND,VOICE,40,TRUE,Carrier B,31/12/2020 23:57:32
RAB11,Biznode,12709084254,15204210687,OUTBOUND,VOICE,233,TRUE,Carrier C,01/01/2021 00:00:16
RAB11,Biznode,13526814683,18017814700,OUTBOUND,VOICE,15,TRUE,Carrier B,01/01/2021 00:02:52
RAB11,Biznode,12392305077,14239008599,INBOUND,VOICE,49,TRUE,Carrier C,01/01/2021 00:01:24
LIB25,Lib Group,19072327116,15133811290,OUTBOUND,VOICE,28,TRUE,Carrier B,01/01/2021 00:05:11
LIB25,Lib Group,16013316010,14235846061,OUTBOUND,VOICE,51,TRUE,Carrier A,01/01/2021 00:00:52
BIZ00,Biznode,17088089850,17139609800,INBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:01:06
BIZ00,Biznode,15207057121,12159538568,INBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:02:18
LIB25,Lib Group,19176016229,17045436793,INBOUND,VOICE,395,TRUE,Carrier B,01/01/2021 00:02:33
BIZ00,Biznode,14235033660,15204210687,OUTBOUND,VOICE,313,TRUE,Carrier C,01/01/2021 00:00:59
LIB25,Lib Group,12159538568,12057596791,INBOUND,VOICE,10,TRUE,Carrier B,01/01/2021 00:03:09
LIB25,Lib Group,12393600323,14122350355,OUTBOUND,VOICE,11,TRUE,Carrier B,01/01/2021 00:03:56
BIZ00,Biznode,14234764676,17734409166,OUTBOUND,VOICE,47,TRUE,Carrier C,31/12/2020 23:58:14
BIZ00,Biznode,14072196482,16194401000,OUTBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:01:41
RAB11,Biznode,15708236836,17045436793,INBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:01:00
BIZ00,Biznode,12392560998,17147021520,OUTBOUND,VOICE,71,TRUE,Carrier C,01/01/2021 00:01:59
RAB11,Biznode,18028554457,18774098881,OUTBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:03:06
RAB11,Biznode,14806780220,15595140051,INBOUND,VOICE,261,TRUE,Carrier B,01/01/2021 00:06:02
BIZ00,Biznode,12159538568,18885390005,OUTBOUND,VOICE,408,TRUE,Carrier A,01/01/2021 00:01:38
BIZ00,Biznode,12392550301,17865220651,OUTBOUND,VOICE,120,TRUE,Carrier C,01/01/2021 00:03:06
BIZ00,Biznode,19792291525,12153222222,OUTBOUND,VOICE,5,TRUE,Carrier A,01/01/2021 00:04:37
LIB25,Lib Group,12709084254,18885246151,OUTBOUND,VOICE,57,TRUE,Carrier B,01/01/2021 00:01:06
RAB11,Biznode,16788997703,17045436793,OUTBOUND,VOICE,67,TRUE,Carrier B,01/01/2021 00:04:46
BIZ00,Biznode,16013167018,12144530313,OUTBOUND,VOICE,86,TRUE,Carrier B,01/01/2021 00:01:18
LIB25,Lib Group,12316834513,12705575114,INBOUND,VOICE,96,TRUE,Carrier B,01/01/2021 00:02:35
BIZ00,Biznode,12316834513,14239008599,OUTBOUND,VOICE,39,TRUE,Carrier C,31/12/2020 23:49:01
BIZ00,Biznode,12709084254,18553778405,OUTBOUND,VOICE,116,TRUE,Carrier B,01/01/2021 00:01:15
LIB25,Lib Group,14806780220,12705575114,INBOUND,VOICE,120,FALSE,Carrier B,31/12/2020 23:58:01
BIZ00,Biznode,18655913873,17045436793,OUTBOUND,VOICE,453,TRUE,Carrier C,01/01/2021 00:03:15
LIB25,Lib Group,15708236836,19402024940,INBOUND,VOICE,11,TRUE,Carrier C,31/12/2020 23:59:49
RAB11,Biznode,17606794020,19044871965,OUTBOUND,VOICE,9,TRUE,Carrier B,01/01/2021 00:02:56
RAB11,Biznode,17082892591,12142890948,OUTBOUND,VOICE,165,TRUE,Carrier C,31/12/2020 23:59:34
BIZ00,Biznode,14352263984,14702029230,INBOUND,SMS,1,TRUE,Carrier C,31/12/2020 23:58:04
RAB11,Biznode,15708236836,15125632467,INBOUND,VOICE,24,FALSE,Carrier B,01/01/2021 00:07:03
LIB25,Lib Group,15708236836,12675691549,INBOUND,VOICE,12,TRUE,Carrier C,01/01/2021 00:02:21
BIZ00,Biznode,18017101181,12705575114,INBOUND,VOICE,93,TRUE,Carrier B,01/01/2021 00:04:18
RAB11,Biznode,18017101181,15636765678,OUTBOUND,VOICE,51,TRUE,Carrier B,01/01/2021 00:01:33
BIZ00,Biznode,17143970607,14806554400,OUTBOUND,VOICE,18,TRUE,Carrier C,01/01/2021 00:03:53
BIZ00,Biznode,13092223964,17088089850,OUTBOUND,VOICE,16,TRUE,Carrier C,01/01/2021 00:04:28
BIZ00,Biznode,16017503176,16016830635,OUTBOUND,VOICE,10,TRUE,Carrier B,01/01/2021 00:07:20
BIZ00,Biznode,12083808742,19092355500,INBOUND,VOICE,17,TRUE,Carrier C,01/01/2021 00:04:07
RAB11,Biznode,13238071008,14239008599,OUTBOUND,VOICE,4,TRUE,Carrier C,01/01/2021 00:04:41
RAB11,Biznode,19282331622,19033954770,INBOUND,VOICE,79,TRUE,Carrier B,01/01/2021 00:01:50
RAB11,Biznode,12393600323,12567493798,OUTBOUND,VOICE,12,TRUE,Carrier B,31/12/2020 23:54:46
BIZ00,Biznode,12159538568,13529784363,INBOUND,VOICE,14,TRUE,Carrier C,01/01/2021 00:04:03
BIZ00,Biznode,12709084254,15204210687,OUTBOUND,VOICE,48,TRUE,Carrier A,31/12/2020 23:58:13
BIZ00,Biznode,12159538568,16016830635,OUTBOUND,VOICE,51,TRUE,Carrier C,01/01/2021 00:01:26
BIZ00,Biznode,15204182051,15595140051,INBOUND,VOICE,26,FALSE,Carrier B,01/01/2021 00:02:51
LIB25,Lib Group,13526814683,13094284760,OUTBOUND,MMS,1,TRUE,Carrier C,31/12/2020 23:57:36
LIB25,Lib Group,19286517963,12705575114,INBOUND,VOICE,343,TRUE,Carrier C,01/01/2021 00:02:53
RAB11,Biznode,19803395703,15707043083,INBOUND,MMS,1,TRUE,Carrier C,01/01/2021 00:04:17
BIZ00,Biznode,19312686516,18774648815,INBOUND,VOICE,453,TRUE,Carrier A,01/01/2021 00:06:50
RAB11,Biznode,15168588111,14243850230,INBOUND,VOICE,391,TRUE,Carrier A,01/01/2021 00:05:53
BIZ00,Biznode,16197558541,14235846061,OUTBOUND,MMS,1,TRUE,Carrier C,01/01/2021 00:04:17
RAB11,Biznode,15708236836,15707043083,OUTBOUND,VOICE,225,TRUE,Carrier C,31/12/2020 23:57:35
RAB11,Biznode,12534950110,15403276695,INBOUND,SMS,1,TRUE,Carrier A,01/01/2021 00:01:30
LIB25,Lib Group,18645565611,13524145062,OUTBOUND,VOICE,343,FALSE,Carrier B,01/01/2021 00:01:40
BIZ00,Biznode,15203714012,14807782200,OUTBOUND,VOICE,7,TRUE,Carrier B,01/01/2021 00:07:26
RAB11,Biznode,16122051188,18017814700,OUTBOUND,VOICE,14,TRUE,Carrier B,31/12/2020 23:59:54
LIB25,Lib Group,19129999838,18553778405,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:04:33
BIZ00,Biznode,12159538568,15204210687,OUTBOUND,VOICE,93,TRUE,Carrier C,01/01/2021 00:02:12
LIB25,Lib Group,12709084254,18015634000,OUTBOUND,VOICE,330,TRUE,Carrier C,01/01/2021 00:00:58
BIZ00,Biznode,15708236836,12675691549,OUTBOUND,VOICE,10,TRUE,Carrier A,01/01/2021 00:02:03
BIZ00,Biznode,19366524515,14807782200,INBOUND,VOICE,104,TRUE,Carrier A,01/01/2021 00:02:38
LIB25,Lib Group,16013167018,17632443367,INBOUND,VOICE,87,TRUE,Carrier C,01/01/2021 00:02:32
LIB25,Lib Group,18133697854,18002152055,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:03:23
LIB25,Lib Group,12057597317,13479235101,OUTBOUND,VOICE,159,FALSE,Carrier A,01/01/2021 00:02:33
LIB25,Lib Group,16016728203,12705575114,INBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:02:38
LIB25,Lib Group,18028554457,14079825705,OUTBOUND,VOICE,30,TRUE,Carrier B,01/01/2021 00:00:42
BIZ00,Biznode,19402220236,18014848755,OUTBOUND,VOICE,6,FALSE,Carrier C,01/01/2021 00:06:16
LIB25,Lib Group,17862246614,15707043083,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:00:26
BIZ00,Biznode,19803395703,15204210687,OUTBOUND,VOICE,25,TRUE,Carrier B,01/01/2021 00:04:22
BIZ00,Biznode,12709084254,17045436793,INBOUND,VOICE,52,TRUE,Carrier B,31/12/2020 23:59:39
RAB11,Biznode,12392305411,12705575114,INBOUND,VOICE,43,TRUE,Carrier A,01/01/2021 00:05:47
BIZ00,Biznode,16518082858,12703668651,OUTBOUND,VOICE,11,TRUE,Carrier C,31/12/2020 23:58:33
LIB25,Lib Group,15209936601,19314510705,OUTBOUND,VOICE,22,TRUE,Carrier A,01/01/2021 00:05:12
LIB25,Lib Group,18776383303,18656370111,OUTBOUND,VOICE,82,TRUE,Carrier C,01/01/2021 00:05:25
BIZ00,Biznode,12394646229,19794181834,OUTBOUND,VOICE,780,TRUE,Carrier C,31/12/2020 23:58:28
LIB25,Lib Group,17203195925,17045436793,OUTBOUND,MMS,1,TRUE,Carrier A,01/01/2021 00:03:15
LIB25,Lib Group,18776383303,19417630887,OUTBOUND,VOICE,56,FALSE,Carrier C,31/12/2020 23:55:27
RAB11,Biznode,12159538568,14239008599,INBOUND,SMS,1,TRUE,Carrier A,01/01/2021 00:03:18
RAB11,Biznode,18506333266,18017814700,INBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:00:49
BIZ00,Biznode,15124615033,14806554400,OUTBOUND,VOICE,403,TRUE,Carrier C,01/01/2021 00:00:16
BIZ00,Biznode,14233139515,12705575114,OUTBOUND,MMS,1,TRUE,Carrier B,01/01/2021 00:07:13
BIZ00,Biznode,14352263984,15204210687,OUTBOUND,VOICE,62,TRUE,Carrier A,01/01/2021 00:05:55
BIZ00,Biznode,12534950110,18002152055,OUTBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:01:30
BIZ00,Biznode,19408083979,18326292122,INBOUND,VOICE,10,TRUE,Carrier C,31/12/2020 23:54:14
BIZ00,Biznode,17632482646,13094281949,OUTBOUND,VOICE,4,TRUE,Carrier B,01/01/2021 00:03:15
RAB11,Biznode,18509984009,18005009164,OUTBOUND,VOICE,251,TRUE,Carrier C,31/12/2020 23:59:32
BIZ00,Biznode,17065104338,18553778405,INBOUND,VOICE,14,TRUE,Carrier C,01/01/2021 00:06:50
BIZ00,Biznode,14438927728,14239008599,INBOUND,SMS,1,TRUE,Carrier B,01/01/2021 00:07:42
BIZ00,Biznode,12159538568,19049940544,INBOUND,VOICE,44,TRUE,Carrier C,31/12/2020 23:58:14
RAB11,Biznode,14028028258,15042722585,OUTBOUND,VOICE,11,TRUE,Carrier C,01/01/2021 00:01:18
BIZ00,Biznode,19129999838,18774098881,OUTBOUND,VOICE,15,TRUE,Carrier C,01/01/2021 00:05:14
BIZ00,Biznode,12392560998,17147021520,OUTBOUND,SMS,1,TRUE,Carrier A,31/12/2020 23:59:40
BIZ00,Biznode,13862694302,18502257510,OUTBOUND,VOICE,79,TRUE,Carrier B,01/01/2021 00:01:24
RAB11,Biznode,12709084254,12089042098,OUTBOUND,VOICE,10,TRUE,Carrier C,01/01/2021 00:02:24
LIB25,Lib Group,12159538568,12142890948,OUTBOUND,VOICE,10,TRUE,Carrier C,01/01/2021 00:02:58
LIB25,Lib Group,19493002575,17139609800,OUTBOUND,VOICE,42,TRUE,Carrier A,01/01/2021 00:07:13
LIB25,Lib Group,16014733777,18774633486,OUTBOUND,VOICE,10,TRUE,Carrier B,01/01/2021 00:03:28
RAB11,Biznode,19285515376,12705575114,OUTBOUND,SMS,1,TRUE,Carrier C,01/01/2021 00:02:18
BIZ00,Biznode,17083986237,18007320797,INBOUND,VOICE,72,TRUE,Carrier C,01/01/2021 00:06:55
RAB11,Biznode,15048587135,18552322012,OUTBOUND,VOICE,47,TRUE,Carrier A,31/12/2020 23:59:48
LIB25,Lib Group,16576570777,15204210687,INBOUND,VOICE,59,TRUE,Carrier C,31/12/2020 23:58:15
LIB25,Lib Group,12159538568,16123920390,OUTBOUND,VOICE,14,TRUE,Carrier B,01/01/2021 00:05:40
RAB11,Biznode,12159538568,12705575114,INBOUND,VOICE,14,TRUE,Carrier C,01/01/2021 00:05:14
BIZ00,Biznode,16122023498,19365609898,OUTBOUND,VOICE,143,TRUE,Carrier A,01/01/2021 00:01:27
BIZ00,Biznode,15203714012,17066135090,OUTBOUND,SMS,1,TRUE,Carrier B,31/12/2020 23:57:41
LIB25,Lib Group,18655913873,17205907083,OUTBOUND,VOICE,27,TRUE,Carrier B,01/01/2021 00:04:59
BIZ00,Biznode,12392560103,18774098881,INBOUND,VOICE,32,TRUE,Carrier B,31/12/2020 23:49:14
BIZ00,Biznode,12159538568,18005009164,OUTBOUND,VOICE,10,TRUE,Carrier C,31/12/2020 23:58:33
LIB25,Lib Group,13109279863,18554090012,INBOUND,VOICE,913,TRUE,Carrier A,01/01/2021 00:02:29
LIB25,Lib Group,15042591116,18138026832,OUTBOUND,VOICE,4,TRUE,Carrier B,01/01/2021 00:05:55
RAB11,Biznode,19803958325,15707043083,OUTBOUND,VOICE,33,TRUE,Carrier A,01/01/2021 00:03:49
BIZ00,Biznode,18653354755,16194401000,INBOUND,VOICE,120,TRUE,Carrier A,31/12/2020 23:58:14
RAB11,Biznode,13864010004,13212770882,OUTBOUND,VOICE,31,TRUE,Carrier C,01/01/2021 00:01:05
BIZ00,Biznode,13212749659,13212749659,INBOUND,VOICE,93,TRUE,Carrier A,01/01/2021 00:01:55
RAB11,Biznode,13212749659,13212749659,INBOUND,VOICE,6,TRUE,Carrier B,01/01/2021 00:03:31
